,date_tag_0,value_tag_0,date_tag_1,value_tag_1,date_tag_2,value_tag_2,date_tag_3,value_tag_3,date_tag_4,value_tag_4,date_tag_5,value_tag_5
419,,,2023-03-30T04:31:34.003,12.575151,2023-03-30T04:31:34.003,10.878323,2023-03-30T04:31:34.003,12.532426,2023-03-30T04:31:34.003,11.128574,2023-03-30T04:42:33.974,12.273019
420,,,2023-03-30T04:58:34.029,12.416455,2023-03-30T04:58:34.029,10.731833,2023-03-30T04:58:34.029,12.45613,2023-03-30T04:58:34.029,10.975982,2023-03-30T05:10:34.004,12.120426
421,,,2023-03-30T05:27:33.965,12.1601,2023-03-30T05:27:33.965,10.499893,2023-03-30T05:27:33.965,12.1662035,2023-03-30T05:27:33.965,10.747093,2023-03-30T05:38:34.049,11.9678335
422,,,2023-03-30T05:56:34.007,11.976989,2023-03-30T05:56:34.007,10.304575,2023-03-30T05:56:34.007,11.922056,2023-03-30T05:56:34.007,10.5334635,2023-03-30T06:07:33.979,11.769464
423,,,2023-03-30T06:23:34.044,11.87933,2023-03-30T06:23:34.044,10.170293,2023-03-30T06:23:34.044,11.754204,2023-03-30T06:23:34.044,10.411389,2023-03-30T06:34:34.021,11.616871
424,,,2023-03-30T06:50:34.037,11.769464,2023-03-30T06:50:34.037,10.04822,2023-03-30T06:50:34.037,11.647389,2023-03-30T06:50:34.037,10.304575,2023-03-30T07:01:34.014,11.494797
425,,,2023-03-30T07:18:33.979,11.6962185,2023-03-30T07:18:33.979,9.95056,2023-03-30T07:18:33.979,11.494797,2023-03-30T07:18:33.979,10.136723,2023-03-30T07:28:34.057,11.372723
426,,,2023-03-30T07:46:34.011,11.586352,2023-03-30T07:46:34.011,9.8529005,2023-03-30T07:46:34.011,11.403241,2023-03-30T07:46:34.011,10.060427,2023-03-30T07:57:33.986,11.23539
427,,,2023-03-30T08:13:33.978,11.525315,2023-03-30T08:13:33.978,9.804071,2023-03-30T08:13:33.978,11.23539,2023-03-30T08:13:33.978,9.923094,2023-03-30T08:24:33.967,11.143834
428,,,2023-03-30T08:41:34.042,11.586352,2023-03-30T08:41:34.042,9.816278,2023-03-30T08:41:34.042,11.22013,2023-03-30T08:41:34.042,9.907834,2023-03-30T08:53:34.03,11.159093
429,,,2023-03-30T09:10:33.973,11.561937,2023-03-30T09:10:33.973,9.8651085,2023-03-30T09:10:33.973,11.204871,2023-03-30T09:10:33.973,9.99939,2023-03-30T09:20:34.039,11.098056
430,,,2023-03-30T09:38:33.996,11.574144,2023-03-30T09:38:33.996,9.913938,2023-03-30T09:38:33.996,11.174353,2023-03-30T09:38:33.996,9.938353,2023-03-30T09:50:33.977,11.0522785
431,,,2023-03-30T10:06:34.03,11.54973,2023-03-30T10:06:34.03,9.962768,2023-03-30T10:06:34.03,11.174353,2023-03-30T10:06:34.03,9.99939,2023-03-30T10:17:34.019,11.067537
432,,,2023-03-30T10:35:33.978,11.342204,2023-03-30T10:35:33.978,9.8773155,2023-03-30T10:35:33.978,11.098056,2023-03-30T10:35:33.978,9.831538,2023-03-30T10:46:34.058,11.0065
433,,,2023-03-30T11:03:34.034,11.061434,2023-03-30T11:03:34.034,9.62096,2023-03-30T11:03:34.034,10.914945,2023-03-30T11:03:34.034,9.58739,2023-03-30T11:14:34.019,10.838649
434,,,2023-03-30T11:31:33.973,10.756248,2023-03-30T11:31:33.973,9.254738,2023-03-30T11:31:33.973,10.686056,2023-03-30T11:31:33.973,9.282205,2023-03-30T11:42:34.036,10.60976
435,,,2023-03-30T11:54:34.024,10.499893,2023-03-30T11:54:34.024,8.973968,2023-03-30T11:54:34.024,10.441908,2023-03-30T11:54:34.024,9.022798,2023-03-30T12:12:33.982,10.396131
436,,,2023-03-30T12:23:34.053,10.255745,2023-03-30T12:23:34.053,8.742027,2023-03-30T12:23:34.053,10.243538,2023-03-30T12:23:34.053,8.778649,2023-03-30T12:40:34.005,10.19776
437,,,2023-03-30T12:52:33.986,9.99939,2023-03-30T12:52:33.986,8.485672,2023-03-30T12:52:33.986,9.99939,2023-03-30T12:52:33.986,8.549761,2023-03-30T13:09:34.043,10.014648
438,,,2023-03-30T13:21:34.02,9.816278,2023-03-30T13:21:34.02,8.290353,2023-03-30T13:21:34.02,9.739983,2023-03-30T13:21:34.02,8.381908,2023-03-30T13:38:33.974,9.831538
439,,,2023-03-30T13:49:34.065,9.596545,2023-03-30T13:49:34.065,8.107242,2023-03-30T13:49:34.065,9.556871,2023-03-30T13:49:34.065,8.168279,2023-03-30T14:07:34.004,9.648427
440,,,2023-03-30T14:18:33.984,9.34019,2023-03-30T14:18:33.984,7.887509,2023-03-30T14:18:33.984,9.327982,2023-03-30T14:18:33.984,7.8936124,2023-03-30T14:35:34.051,9.450056
441,,,2023-03-30T14:47:34.015,9.193701,2023-03-30T14:47:34.015,7.7043977,2023-03-30T14:47:34.015,9.129612,2023-03-30T14:47:34.015,7.710501,2023-03-30T15:03:34.001,9.205909
442,,,2023-03-30T15:15:34.051,8.986176,2023-03-30T15:15:34.051,7.5090795,2023-03-30T15:15:34.051,8.946501,2023-03-30T15:15:34.051,7.496872,2023-03-30T15:31:34.036,9.038056
443,,,2023-03-30T15:42:34.068,8.766442,2023-03-30T15:42:34.068,7.289346,2023-03-30T15:42:34.068,8.717612,2023-03-30T15:42:34.068,7.32902,2023-03-30T16:00:33.967,8.809168
444,,,2023-03-30T16:11:34.053,8.546708,2023-03-30T16:11:34.053,7.08182,2023-03-30T16:11:34.053,8.519242,2023-03-30T16:11:34.053,7.161168,2023-03-30T16:29:34.002,8.610798
445,,,2023-03-30T16:40:33.975,8.35139,2023-03-30T16:40:33.975,6.886502,2023-03-30T16:40:33.975,8.336131,2023-03-30T16:40:33.975,6.9170203,2023-03-30T16:57:34.028,8.381908
446,,,2023-03-30T17:08:34.012,8.217109,2023-03-30T17:08:34.012,6.691183,2023-03-30T17:08:34.012,8.13776,2023-03-30T17:08:34.012,6.7644277,2023-03-30T17:26:33.966,8.2445755
447,,,2023-03-30T17:37:34.045,8.046205,2023-03-30T17:37:34.045,6.5202794,2023-03-30T17:37:34.045,7.9699087,2023-03-30T17:37:34.045,6.50502,2023-03-30T17:54:34.015,8.030946
448,,,2023-03-30T18:06:33.982,7.8997164,2023-03-30T18:06:33.982,6.3127537,2023-03-30T18:06:33.982,7.7867975,2023-03-30T18:06:33.982,6.367687,2023-03-30T18:23:34.057,7.878353
449,,,2023-03-30T18:35:34.015,7.7043977,2023-03-30T18:35:34.015,6.0930204,2023-03-30T18:35:34.015,7.603687,2023-03-30T18:35:34.015,6.169317,2023-03-30T18:53:33.987,7.695242
450,,,2023-03-30T19:04:33.966,7.5212865,2023-03-30T19:04:33.966,5.8854947,2023-03-30T19:04:33.966,7.4053164,2023-03-30T19:04:33.966,6.001465,2023-03-30T19:22:34.025,7.5426497
451,,,2023-03-30T19:29:34.005,7.3625903,2023-03-30T19:29:34.005,5.751213,2023-03-30T19:29:34.005,7.2527237,2023-03-30T19:29:34.005,5.848872,2023-03-30T19:51:34.053,7.3442793
452,,,2023-03-30T19:57:34.033,7.167272,2023-03-30T19:57:34.033,5.592517,2023-03-30T19:57:34.033,7.084872,2023-03-30T19:57:34.033,5.6199837,2023-03-30T20:19:33.993,7.161168
453,,,2023-03-30T20:25:33.97,7.0574055,2023-03-30T20:25:33.97,5.4338207,2023-03-30T20:25:33.97,6.9322796,2023-03-30T20:25:33.97,5.4826503,2023-03-30T20:47:34.027,7.0696125
454,,,2023-03-30T20:52:34.028,6.947539,2023-03-30T20:52:34.028,5.323954,2023-03-30T20:52:34.028,6.7644277,2023-03-30T20:52:34.028,5.3758354,2023-03-30T21:15:34.062,6.886502
455,,,2023-03-30T21:21:34.054,6.813257,2023-03-30T21:21:34.054,5.2262945,2023-03-30T21:21:34.054,6.6270943,2023-03-30T21:21:34.054,5.28428,2023-03-30T21:45:34.004,6.733909
456,,,2023-03-30T21:51:34,6.7278056,2023-03-30T21:51:34,5.079806,2023-03-30T21:51:34,6.4592423,2023-03-30T21:51:34,5.131687,2023-03-30T22:13:34.047,6.6423535
457,,,2023-03-30T22:19:34.027,6.6057315,2023-03-30T22:19:34.027,5.0065613,2023-03-30T22:19:34.027,6.4134645,2023-03-30T22:19:34.027,5.0859094,2023-03-30T22:42:33.988,6.5202794
458,,,2023-03-30T22:47:34.061,6.3982053,2023-03-30T22:47:34.061,4.8966947,2023-03-30T22:47:34.061,6.245613,2023-03-30T22:47:34.061,5.0096135,2023-03-30T23:10:34.013,6.428724
459,,,2023-03-30T23:16:33.999,6.263924,2023-03-30T23:16:33.999,4.847865,2023-03-30T23:16:33.999,6.169317,2023-03-30T23:16:33.999,4.8875394,2023-03-30T23:38:34.047,6.291391
460,,,2023-03-30T23:43:34.079,6.105228,2023-03-30T23:43:34.079,4.774621,2023-03-30T23:43:34.079,6.0472426,2023-03-30T23:43:34.079,4.8265023,2023-03-31T00:07:33.974,6.1540575
461,,,2023-03-31T00:12:33.987,5.946532,2023-03-31T00:12:33.987,4.6647544,2023-03-31T00:12:33.987,5.8793907,2023-03-31T00:12:33.987,4.704428,2023-03-31T00:35:34.005,6.077761
462,,,2023-03-31T00:40:34.012,5.8000426,2023-03-31T00:40:34.012,4.567095,2023-03-31T00:40:34.012,5.8183537,2023-03-31T00:40:34.012,4.567095,2023-03-31T01:03:33.968,5.9251685
463,,,2023-03-31T01:08:34.047,5.6779685,2023-03-31T01:08:34.047,4.457228,2023-03-31T01:08:34.047,5.69628,2023-03-31T01:08:34.047,4.46028,2023-03-31T01:31:34.004,5.8183537
464,,,2023-03-31T01:37:33.984,5.653554,2023-03-31T01:37:33.984,4.359569,2023-03-31T01:37:33.984,5.589465,2023-03-31T01:37:33.984,4.368725,2023-03-31T01:59:34.045,5.7267985
465,,,2023-03-31T02:05:34.018,5.555895,2023-03-31T02:05:34.018,4.2863245,2023-03-31T02:05:34.018,5.467391,2023-03-31T02:05:34.018,4.2466507,2023-03-31T02:28:33.97,5.6199837
466,,,2023-03-31T02:34:33.975,5.470443,2023-03-31T02:34:33.975,4.2497025,2023-03-31T02:34:33.975,5.3910947,2023-03-31T02:34:33.975,4.200873,2023-03-31T02:57:34.006,5.5436873
467,,,2023-03-31T03:03:34.007,5.53148,2023-03-31T03:03:34.007,4.26191,2023-03-31T03:03:34.007,5.360576,2023-03-31T03:03:34.007,4.139836,2023-03-31T03:24:34.062,5.589465
468,,,2023-03-31T03:30:34.035,5.6047244,2023-03-31T03:30:34.035,4.3473616,2023-03-31T03:30:34.035,5.467391,2023-03-31T03:30:34.035,4.3382063,2023-03-31T03:54:33.995,5.6047244
469,,,2023-03-31T04:00:33.979,5.7023835,2023-03-31T04:00:33.979,4.3717766,2023-03-31T04:00:33.979,5.467391,2023-03-31T04:00:33.979,4.277169,2023-03-31T04:22:34.033,5.574206
470,,,2023-03-31T04:28:34.011,5.8000426,2023-03-31T04:28:34.011,4.3717766,2023-03-31T04:28:34.011,5.513169,2023-03-31T04:28:34.011,4.2924285,2023-03-31T04:50:34.067,5.528428
471,,,2023-03-31T04:56:34.034,5.9099092,2023-03-31T04:56:34.034,4.3717766,2023-03-31T04:56:34.034,5.5589466,2023-03-31T04:56:34.034,4.3534656,2023-03-31T05:18:33.987,5.574206
472,,,2023-03-31T05:23:33.996,5.983154,2023-03-31T05:23:33.996,4.420606,2023-03-31T05:23:33.996,5.6657615,2023-03-31T05:23:33.996,4.368725,2023-03-31T05:44:34.053,5.589465
473,,,2023-03-31T05:50:34.025,6.2883387,2023-03-31T05:50:34.025,4.5182652,2023-03-31T05:50:34.025,5.69628,2023-03-31T05:50:34.025,4.3992434,2023-03-31T06:12:33.985,5.6657615
474,,,2023-03-31T06:18:34.064,6.5813165,2023-03-31T06:18:34.064,4.567095,2023-03-31T06:18:34.064,5.787835,2023-03-31T06:18:34.064,4.46028,2023-03-31T06:41:34.026,5.6810207
475,,,2023-03-31T06:47:33.993,6.8010497,2023-03-31T06:47:33.993,4.6647544,2023-03-31T06:47:33.993,5.89465,2023-03-31T06:47:33.993,4.567095,2023-03-31T07:10:34.052,5.772576
476,,,2023-03-31T07:16:34.037,7.020783,2023-03-31T07:16:34.037,4.713584,2023-03-31T07:16:34.037,6.001465,2023-03-31T07:16:34.037,4.689169,2023-03-31T07:40:33.975,5.833613
477,,,2023-03-31T07:45:34.045,7.179479,2023-03-31T07:45:34.045,4.8234506,2023-03-31T07:45:34.045,6.1540575,2023-03-31T07:45:34.045,4.7807245,2023-03-31T08:08:34.01,5.9251685
478,,,2023-03-31T08:13:34.016,7.240516,2023-03-31T08:13:34.016,4.87228,2023-03-31T08:13:34.016,6.2150946,2023-03-31T08:13:34.016,4.857021,2023-03-31T08:36:34.051,6.016724
479,,,2023-03-31T08:42:34.055,7.350383,2023-03-31T08:42:34.055,4.908902,2023-03-31T08:42:34.055,6.2150946,2023-03-31T08:42:34.055,4.8875394,2023-03-31T09:06:33.986,6.016724
480,,,2023-03-31T09:12:33.979,7.4236274,2023-03-31T09:12:33.979,4.847865,2023-03-31T09:12:33.979,6.184576,2023-03-31T09:12:33.979,4.87228,2023-03-31T09:33:34.036,6.0472426
481,,,2023-03-31T09:39:34.017,7.5457015,2023-03-31T09:39:34.017,4.8600726,2023-03-31T09:39:34.017,6.184576,2023-03-31T09:39:34.017,4.9638357,2023-03-31T10:01:33.97,6.138798
482,,,2023-03-31T10:06:34.061,7.6677756,2023-03-31T10:06:34.061,4.8966947,2023-03-31T10:06:34.061,6.245613,2023-03-31T10:06:34.061,4.9943542,2023-03-31T10:29:34.044,6.169317
483,,,2023-03-31T10:35:33.982,7.8997164,2023-03-31T10:35:33.982,5.043184,2023-03-31T10:35:33.982,6.3219094,2023-03-31T10:35:33.982,5.131687,2023-03-31T10:57:34.041,6.2761316
484,,,2023-03-31T11:03:34.032,8.168279,2023-03-31T11:03:34.032,5.3483686,2023-03-31T11:03:34.032,6.50502,2023-03-31T11:03:34.032,5.3910947,2023-03-31T11:26:33.976,6.4745016
485,,,2023-03-31T11:31:33.98,8.363598,2023-03-31T11:31:33.98,5.592517,2023-03-31T11:31:33.98,6.779687,2023-03-31T11:31:33.98,5.635243,2023-03-31T11:53:34.036,6.611835
486,,,2023-03-31T11:59:34.015,8.388012,2023-03-31T11:59:34.015,5.787835,2023-03-31T11:59:34.015,6.9933167,2023-03-31T11:59:34.015,5.787835,2023-03-31T12:22:33.966,6.8102055
487,,,2023-03-31T12:27:34.042,8.497879,2023-03-31T12:27:34.042,5.958739,2023-03-31T12:27:34.042,7.1764274,2023-03-31T12:27:34.042,5.9099092,2023-03-31T12:50:34.002,6.886502
488,,,2023-03-31T12:55:33.973,8.607745,2023-03-31T12:55:33.973,6.105228,2023-03-31T12:55:33.973,7.3595386,2023-03-31T12:55:33.973,6.062502,2023-03-31T13:18:34.033,7.100131
489,,,2023-03-31T13:24:34.03,8.68099,2023-03-31T13:24:34.03,6.239509,2023-03-31T13:24:34.03,7.6342053,2023-03-31T13:24:34.03,6.2761316,2023-03-31T13:47:33.964,7.267983
490,,,2023-03-31T13:53:33.966,8.827478,2023-03-31T13:53:33.966,6.4226203,2023-03-31T13:53:33.966,7.7410197,2023-03-31T13:53:33.966,6.367687,2023-03-31T14:14:34.03,7.374798
491,,,2023-03-31T14:20:33.998,8.925138,2023-03-31T14:20:33.998,6.532487,2023-03-31T14:20:33.998,7.924131,2023-03-31T14:20:33.998,6.5202794,2023-03-31T14:42:34.062,7.451094
492,,,2023-03-31T14:48:34.033,9.022798,2023-03-31T14:48:34.033,6.6057315,2023-03-31T14:48:34.033,8.015687,2023-03-31T14:48:34.033,6.5965757,2023-03-31T15:10:33.995,7.5273905
493,,,2023-03-31T15:16:33.973,8.925138,2023-03-31T15:16:33.973,6.593524,2023-03-31T15:16:33.973,8.046205,2023-03-31T15:16:33.973,6.550798,2023-03-31T15:39:34.02,7.557909
494,,,2023-03-31T15:44:34.028,8.9129305,2023-03-31T15:44:34.028,6.569109,2023-03-31T15:44:34.028,8.046205,2023-03-31T15:44:34.028,6.50502,2023-03-31T16:06:34.056,7.5884275
495,,,2023-03-31T16:11:34.064,8.778649,2023-03-31T16:11:34.064,6.4836574,2023-03-31T16:11:34.064,8.046205,2023-03-31T16:11:34.064,6.50502,2023-03-31T16:33:34.012,7.5884275
496,,,2023-03-31T16:39:33.987,8.68099,2023-03-31T16:39:33.987,6.3737907,2023-03-31T16:39:33.987,8.000427,2023-03-31T16:39:33.987,6.3982053,2023-03-31T17:00:34.046,7.557909
497,,,2023-03-31T17:06:34.026,8.595538,2023-03-31T17:06:34.026,6.3127537,2023-03-31T17:06:34.026,7.9546494,2023-03-31T17:06:34.026,6.3829465,2023-03-31T17:29:33.986,7.5273905
498,,,2023-03-31T17:35:34.063,8.290353,2023-03-31T17:35:34.063,6.105228,2023-03-31T17:35:34.063,7.8325753,2023-03-31T17:35:34.063,6.2150946,2023-03-31T17:58:34.012,7.435835
499,,,2023-03-31T18:05:33.999,8.363598,2023-03-31T18:05:33.999,6.0930204,2023-03-31T18:05:33.999,7.7410197,2023-03-31T18:05:33.999,6.138798,2023-03-31T18:27:34.045,7.390057
500,,,2023-03-31T18:33:34.046,8.204902,2023-03-31T18:33:34.046,5.983154,2023-03-31T18:33:34.046,7.7257605,2023-03-31T18:33:34.046,6.0930204,2023-03-31T18:56:33.979,7.2985015
501,,,2023-03-31T19:02:33.981,8.0095825,2023-03-31T19:02:33.981,5.787835,2023-03-31T19:02:33.981,7.603687,2023-03-31T19:02:33.981,5.8793907,2023-03-31T19:23:34.04,7.1916866
502,,,2023-03-31T19:29:34.01,7.8508863,2023-03-31T19:29:34.01,5.653554,2023-03-31T19:29:34.01,7.512131,2023-03-31T19:29:34.01,5.772576,2023-03-31T19:51:33.971,7.100131
503,,,2023-03-31T19:56:34.051,7.69219,2023-03-31T19:56:34.051,5.5436873,2023-03-31T19:56:34.051,7.374798,2023-03-31T19:56:34.051,5.7267985,2023-03-31T20:19:34.007,7.023835
504,,,2023-03-31T20:25:33.983,7.6677756,2023-03-31T20:25:33.983,5.53148,2023-03-31T20:25:33.983,7.32902,2023-03-31T20:25:33.983,5.772576,2023-03-31T20:48:34.033,6.962798
505,,,2023-03-31T20:53:34.043,7.5090795,2023-03-31T20:53:34.043,5.384991,2023-03-31T20:53:34.043,7.2374644,2023-03-31T20:53:34.043,5.6810207,2023-03-31T21:17:33.961,6.8712425
506,,,2023-03-31T21:22:33.967,7.435835,2023-03-31T21:22:33.967,5.238502,2023-03-31T21:22:33.967,7.1306496,2023-03-31T21:22:33.967,5.5436873,2023-03-31T21:44:34.021,6.794946
507,,,2023-03-31T21:50:34.011,7.2771387,2023-03-31T21:50:34.011,5.2262945,2023-03-31T21:50:34.011,7.1153903,2023-03-31T21:50:34.011,5.5589466,2023-03-31T22:13:33.962,6.71865
508,,,2023-03-31T22:18:34.041,7.1550646,2023-03-31T22:18:34.041,5.238502,2023-03-31T22:18:34.041,7.0390944,2023-03-31T22:18:34.041,5.574206,2023-03-31T22:42:33.986,6.71865
509,,,2023-03-31T22:48:33.971,7.203894,2023-03-31T22:48:33.971,5.2507095,2023-03-31T22:48:33.971,7.023835,2023-03-31T22:48:33.971,5.5436873,2023-03-31T23:10:34.03,6.71865
510,,,2023-03-31T23:16:34.007,7.289346,2023-03-31T23:16:34.007,5.2262945,2023-03-31T23:16:34.007,7.0390944,2023-03-31T23:16:34.007,5.635243,2023-03-31T23:38:34.068,6.672872
511,,,2023-03-31T23:43:34.069,7.3625903,2023-03-31T23:43:34.069,5.1530504,2023-03-31T23:43:34.069,6.9780574,2023-03-31T23:43:34.069,5.467391,2023-04-01T00:06:33.991,6.611835
512,,,2023-04-01T00:11:34,7.350383,2023-04-01T00:11:34,4.969939,2023-04-01T00:11:34,6.947539,2023-04-01T00:11:34,5.3758354,2023-04-01T00:33:34.049,6.5355387
513,,,2023-04-01T00:39:34.05,7.3015532,2023-04-01T00:39:34.05,4.8844876,2023-04-01T00:39:34.05,6.8712425,2023-04-01T00:39:34.05,5.299539,2023-04-01T01:01:33.991,6.4745016
514,,,2023-04-01T01:06:34.063,7.264931,2023-04-01T01:06:34.063,4.811243,2023-04-01T01:06:34.063,6.7491684,2023-04-01T01:06:34.063,5.2537613,2023-04-01T01:29:34.01,6.443983
515,,,2023-04-01T01:35:33.996,7.228309,2023-04-01T01:35:33.996,4.6647544,2023-04-01T01:35:33.996,6.6881313,2023-04-01T01:35:33.996,5.1011686,2023-04-01T01:58:34.056,6.3371687
516,,,2023-04-01T02:04:34.051,7.1916866,2023-04-01T02:04:34.051,4.6037173,2023-04-01T02:04:34.051,6.6423535,2023-04-01T02:04:34.051,5.0859094,2023-04-01T02:27:33.986,6.2608724
517,,,2023-04-01T02:33:33.985,7.167272,2023-04-01T02:33:33.985,4.59151,2023-04-01T02:33:33.985,6.6423535,2023-04-01T02:33:33.985,5.0096135,2023-04-01T02:56:34.02,6.2150946
518,,,2023-04-01T03:02:34.012,7.167272,2023-04-01T03:02:34.012,4.59151,2023-04-01T03:02:34.012,6.5813165,2023-04-01T03:02:34.012,4.918058,2023-04-01T03:24:33.974,6.138798
519,,,2023-04-01T03:29:34.04,7.167272,2023-04-01T03:29:34.04,4.6159244,2023-04-01T03:29:34.04,6.550798,2023-04-01T03:29:34.04,4.8265023,2023-04-01T03:52:34.001,6.169317
520,,,2023-04-01T03:58:33.984,7.179479,2023-04-01T03:58:33.984,4.6647544,2023-04-01T03:58:33.984,6.5355387,2023-04-01T03:58:33.984,4.8417616,2023-04-01T04:20:34.038,6.123539
521,,,2023-04-01T04:26:34.018,7.203894,2023-04-01T04:26:34.018,4.725791,2023-04-01T04:26:34.018,6.5965757,2023-04-01T04:26:34.018,4.811243,2023-04-01T04:49:33.975,6.138798
522,,,2023-04-01T04:54:33.984,7.2527237,2023-04-01T04:54:33.984,4.811243,2023-04-01T04:54:33.984,6.6270943,2023-04-01T04:54:33.984,4.8417616,2023-04-01T05:15:34.044,6.1540575
523,,,2023-04-01T05:20:34.047,7.264931,2023-04-01T05:20:34.047,4.8600726,2023-04-01T05:20:34.047,6.657613,2023-04-01T05:20:34.047,4.8417616,2023-04-01T05:43:33.958,6.169317
524,,,2023-04-01T05:48:34.043,7.264931,2023-04-01T05:48:34.043,4.87228,2023-04-01T05:48:34.043,6.6881313,2023-04-01T05:48:34.043,4.9027987,2023-04-01T06:11:34.001,6.169317
525,,,2023-04-01T06:17:33.984,7.289346,2023-04-01T06:17:33.984,4.933317,2023-04-01T06:17:33.984,6.672872,2023-04-01T06:17:33.984,4.979095,2023-04-01T06:39:34.041,6.2608724
526,,,2023-04-01T06:45:34.016,7.4602494,2023-04-01T06:45:34.016,5.079806,2023-04-01T06:45:34.016,6.733909,2023-04-01T06:45:34.016,5.2232428,2023-04-01T07:08:33.961,6.3219094
527,,,2023-04-01T07:13:33.967,7.6677756,2023-04-01T07:13:33.967,5.323954,2023-04-01T07:13:33.967,6.8559833,2023-04-01T07:13:33.967,5.3910947,2023-04-01T07:34:34.028,6.489761
528,,,2023-04-01T07:40:33.991,7.985168,2023-04-01T07:40:33.991,5.555895,2023-04-01T07:40:33.991,6.9933167,2023-04-01T07:40:33.991,5.7115393,2023-04-01T08:03:34.051,6.672872
529,,,2023-04-01T08:09:34.022,8.326975,2023-04-01T08:09:34.022,5.873287,2023-04-01T08:09:34.022,7.161168,2023-04-01T08:09:34.022,5.955687,2023-04-01T08:33:33.984,6.886502
530,,,2023-04-01T08:38:34.066,8.656575,2023-04-01T08:38:34.066,6.239509,2023-04-01T08:38:34.066,7.451094,2023-04-01T08:38:34.066,6.184576,2023-04-01T09:00:34.022,7.1153903
531,,,2023-04-01T09:06:34.003,9.01059,2023-04-01T09:06:34.003,6.617939,2023-04-01T09:06:34.003,7.710501,2023-04-01T09:06:34.003,6.5355387,2023-04-01T09:28:34.05,7.4205756
532,,,2023-04-01T09:33:34.051,9.498886,2023-04-01T09:33:34.051,7.0696125,2023-04-01T09:33:34.051,8.015687,2023-04-01T09:33:34.051,6.886502,2023-04-01T09:48:34.006,11.387981
533,,,2023-04-01T09:53:34.006,13.502914,2023-04-01T10:02:33.98,12.147893,2023-04-01T09:49:34.004,13.020722,2023-04-01T09:49:34.004,11.204871,2023-04-01T10:16:34.036,31.926939
534,,,2023-04-01T10:22:34.036,25.429548,2023-04-01T10:31:34.077,18.764305,2023-04-01T10:18:34.039,36.62679,2023-04-01T10:17:34.041,31.30131,2023-04-01T10:45:33.976,45.263527
535,,,2023-04-01T10:51:33.978,33.913692,2023-04-01T10:58:34.053,22.64626,2023-04-01T10:48:33.976,50.19227,2023-04-01T10:47:33.978,45.141453,2023-04-01T11:14:34.032,53.473007
536,,,2023-04-01T11:19:34.013,39.040802,2023-04-01T11:27:33.994,25.722527,2023-04-01T11:13:34.021,57.242043,2023-04-01T11:16:34.004,53.244118,2023-04-01T11:43:33.969,58.233894
537,,,2023-04-01T11:47:34.048,42.617573,2023-04-01T11:56:34.025,27.175207,2023-04-01T11:42:33.96,61.957153,2023-04-01T11:45:34.043,57.989746,2023-04-01T12:11:34.003,60.904263
538,,,2023-04-01T12:16:33.978,44.668415,2023-04-01T12:25:34.053,28.05414,2023-04-01T12:10:34.004,64.71908,2023-04-01T12:13:33.994,60.76693,2023-04-01T12:39:34.031,62.323376
539,,,2023-04-01T12:43:34.041,45.68163,2023-04-01T12:52:34.043,28.359325,2023-04-01T12:37:34.035,66.01611,2023-04-01T12:42:34.035,62.277596,2023-04-01T13:07:33.962,63.147373
540,,,2023-04-01T13:12:33.967,46.230965,2023-04-01T13:21:34.046,28.530228,2023-04-01T13:06:33.968,66.84011,2023-04-01T13:10:33.964,63.086338,2023-04-01T13:35:34.009,63.757744
541,,,2023-04-01T13:41:34.014,46.4507,2023-04-01T13:50:33.98,28.823206,2023-04-01T13:35:34.009,67.61833,2023-04-01T13:38:34.01,63.62041,2023-04-01T14:03:34.057,64.12396
542,,,2023-04-01T14:09:34.035,46.536148,2023-04-01T14:18:34.008,28.61568,2023-04-01T14:03:34.057,67.87775,2023-04-01T14:07:34.036,63.940857,2023-04-01T14:31:33.995,64.24604
543,,,2023-04-01T14:37:33.969,46.658222,2023-04-01T14:45:34.039,28.99411,2023-04-01T14:31:33.995,67.99982,2023-04-01T14:34:33.992,63.986633,2023-04-01T15:00:34.027,64.38338
544,,,2023-04-01T15:06:34.004,46.682636,2023-04-01T15:14:34.006,28.823206,2023-04-01T15:00:34.027,68.21345,2023-04-01T15:03:34.022,64.2613,2023-04-01T15:29:34.055,64.38338
545,,,2023-04-01T15:35:34.034,46.52394,2023-04-01T15:42:34.038,28.4814,2023-04-01T15:29:34.055,68.18293,2023-04-01T15:30:34.064,64.15449,2023-04-01T15:58:33.997,64.13923
546,,,2023-04-01T16:04:33.999,46.267586,2023-04-01T16:10:33.971,28.4814,2023-04-01T15:58:33.997,67.99982,2023-04-01T15:59:33.996,64.01715,2023-04-01T16:27:34.025,64.01715
547,,,2023-04-01T16:33:34.027,46.06006,2023-04-01T16:39:34.004,28.212835,2023-04-01T16:27:34.025,67.801445,2023-04-01T16:27:34.025,63.8493,2023-04-01T16:56:34.06,63.69671
548,,,2023-04-01T17:02:34.064,45.6328,2023-04-01T17:08:34.039,27.54143,2023-04-01T16:56:34.06,67.37418,2023-04-01T16:56:34.06,63.42204,2023-04-01T17:26:33.987,63.376263
549,,,2023-04-01T17:31:34,45.36424,2023-04-01T17:37:33.97,27.700125,2023-04-01T17:26:33.987,67.09952,2023-04-01T17:26:33.987,63.193153,2023-04-01T17:53:34.05,63.42204
